sepal.width	variety
5.8	Virginica
5.9	Setosa
5.3	Versicolor
6.0	Versicolor
3.1	Versicolor
5.5	Versicolor
6.4	Virginica
6.5	Versicolor
4.3	Setosa
7.3	Virginica
5.0	Setosa
4.2	Virginica
3.9	Versicolor
2.3	Versicolor
5.8	Virginica
6.9	Setosa
5.2	Setosa
2.8	Versicolor
6.4	Setosa
3.5	Versicolor
3.5	Setosa
6.6	Setosa
3.2	Virginica
3.5	Setosa
4.0	Virginica
5.7	Versicolor
4.1	Virginica
7.9	Setosa
6.4	Versicolor
5.2	Virginica
6.8	Versicolor
4.2	Setosa
6.5	Virginica
4.3	Virginica
7.1	Virginica
3.9	Setosa
3.9	Virginica
4.9	Versicolor
7.5	Setosa
7.5	Setosa
3.8	Virginica
4.4	Versicolor
4.9	Setosa
4.0	Versicolor
4.3	Versicolor
