sepal.width	variety
6.8	Virginica
2.9	Versicolor
6.5	Versicolor
7.0	Versicolor
4.1	Setosa
6.6	Setosa
2.8	Versicolor
6.4	Versicolor
5.4	Setosa
2.9	Versicolor
3.7	Virginica
5.7	Setosa
5.8	Versicolor
4.7	Setosa
3.9	Setosa
6.5	Versicolor
5.5	Virginica
5.8	Virginica
4.7	Versicolor
3.6	Virginica
2.7	Versicolor
6.3	Versicolor
7.5	Setosa
3.9	Versicolor
5.1	Virginica
2.5	Versicolor
4.5	Setosa
3.7	Virginica
2.8	Virginica
4.1	Setosa
3.2	Virginica
3.4	Setosa
5.8	Virginica
6.5	Virginica
4.9	Setosa
8.1	Setosa
3.4	Versicolor
6.0	Setosa
5.3	Setosa
6.5	Versicolor
7.4	Setosa
6.5	Virginica
4.2	Virginica
5.1	Setosa
5.0	Setosa
