petal.width	variety
0.7	Setosa
3.6	Setosa
5.6	Virginica
1.8	Virginica
4.2	Setosa
6.6	Virginica
2.5	Virginica
3.7	Setosa
6.4	Virginica
4.3	Versicolor
5.0	Versicolor
4.8	Virginica
3.4	Versicolor
2.2	Versicolor
3.8	Virginica
2.2	Setosa
0.7	Setosa
5.7	Virginica
3.8	Virginica
2.7	Setosa
4.8	Virginica
1.5	Versicolor
1.8	Virginica
4.9	Virginica
2.5	Versicolor
4.8	Versicolor
5.1	Setosa
2.0	Versicolor
5.3	Versicolor
6.5	Virginica
4.0	Versicolor
3.2	Versicolor
1.9	Virginica
3.6	Virginica
3.0	Versicolor
0.4	Setosa
3.5	Versicolor
1.8	Versicolor
4.3	Virginica
5.8	Versicolor
0.3	Setosa
3.8	Versicolor
4.2	Virginica
5.9	Versicolor
5.6	Virginica
