petal.length	petal.width	variety
7.9	5.8	Virginica
4.3	1.0	Versicolor
3.3	4.2	Setosa
6.6	5.4	Virginica
5.7	0.7	Setosa
9.0	2.0	Versicolor
6.0	3.8	Virginica
5.0	0.9	Setosa
6.0	2.0	Virginica
3.7	2.0	Versicolor
7.4	4.0	Virginica
5.5	1.7	Setosa
5.0	1.4	Setosa
8.8	2.3	Versicolor
7.0	6.0	Virginica
10.1	2.7	Virginica
9.9	4.6	Virginica
6.1	4.8	Versicolor
2.8	3.2	Setosa
3.2	0.2	Setosa
10.2	3.5	Virginica
1.9	4.8	Setosa
9.1	3.3	Virginica
8.6	5.3	Versicolor
4.8	1.8	Virginica
1.9	4.1	Setosa
2.9	4.2	Setosa
9.1	3.5	Virginica
7.3	2.8	Virginica
5.9	3.0	Versicolor
8.3	4.3	Virginica
5.1	2.9	Versicolor
3.4	4.2	Setosa
2.5	4.2	Setosa
4.4	1.2	Setosa
3.0	4.3	Setosa
3.8	1.7	Setosa
6.2	2.6	Versicolor
5.2	4.7	Setosa
8.3	1.4	Versicolor
8.4	4.3	Virginica
7.8	2.3	Virginica
9.7	6.5	Virginica
2.5	1.7	Setosa
4.0	3.1	Setosa
