petal.length	variety
8.0	Versicolor
4.6	Versicolor
7.6	Virginica
5.0	Setosa
6.0	Versicolor
9.9	Virginica
1.6	Setosa
5.5	Setosa
6.6	Virginica
8.2	Versicolor
10.9	Virginica
8.5	Versicolor
4.5	Setosa
10.4	Virginica
6.1	Setosa
8.2	Versicolor
6.1	Versicolor
9.6	Virginica
6.1	Virginica
8.7	Versicolor
4.8	Setosa
5.6	Versicolor
3.0	Setosa
6.1	Virginica
8.6	Virginica
8.1	Virginica
9.2	Versicolor
9.8	Virginica
5.9	Versicolor
3.3	Versicolor
6.7	Virginica
7.6	Virginica
5.2	Setosa
8.1	Virginica
8.3	Virginica
2.7	Setosa
10.2	Virginica
4.3	Setosa
8.1	Virginica
3.2	Setosa
4.1	Setosa
1.9	Setosa
3.7	Setosa
6.0	Virginica
2.5	Setosa
