sepal.length	variety
9.9	Setosa
10.7	Virginica
7.7	Versicolor
8.0	Versicolor
7.4	Setosa
9.5	Setosa
9.9	Virginica
6.9	Versicolor
9.5	Versicolor
10.4	Versicolor
8.5	Versicolor
9.8	Virginica
10.2	Versicolor
7.4	Setosa
6.9	Versicolor
5.4	Versicolor
9.2	Virginica
8.8	Setosa
6.1	Setosa
8.6	Virginica
8.0	Setosa
5.8	Setosa
9.6	Versicolor
5.5	Versicolor
11.7	Virginica
9.1	Setosa
8.7	Versicolor
6.8	Versicolor
6.9	Setosa
7.0	Versicolor
9.6	Versicolor
7.2	Versicolor
7.7	Setosa
6.0	Setosa
6.2	Setosa
5.5	Versicolor
7.7	Versicolor
8.1	Versicolor
9.9	Virginica
6.6	Setosa
10.7	Virginica
10.6	Versicolor
10.4	Versicolor
5.4	Setosa
9.3	Setosa
