sepal.width	petal.length	petal.width	variety
2.5	7.0	2.8	Versicolor
4.2	8.7	3.4	Versicolor
3.6	9.5	4.8	Virginica
2.3	4.4	1.8	Versicolor
6.4	7.5	5.5	Versicolor
6.3	6.3	4.9	Versicolor
5.0	5.7	6.5	Virginica
3.5	5.0	4.2	Setosa
4.3	7.9	3.5	Virginica
3.0	8.4	2.8	Virginica
5.9	5.3	4.8	Versicolor
3.0	9.4	4.5	Versicolor
4.9	4.1	4.2	Setosa
6.0	10.4	2.6	Virginica
2.7	7.4	3.4	Versicolor
3.7	7.3	3.4	Virginica
7.4	2.5	3.9	Setosa
3.6	7.4	4.1	Virginica
5.0	5.8	3.7	Setosa
8.3	8.7	6.7	Virginica
7.2	7.4	2.3	Virginica
6.9	5.5	5.1	Versicolor
5.2	1.2	4.7	Setosa
6.4	1.5	4.7	Setosa
3.8	7.7	5.1	Virginica
6.8	3.6	3.7	Setosa
5.7	5.5	0.7	Setosa
5.3	2.0	4.8	Setosa
3.0	5.5	2.5	Virginica
6.3	9.1	1.9	Virginica
6.2	7.0	2.8	Virginica
5.3	5.9	2.9	Setosa
5.6	5.6	3.4	Virginica
5.9	10.8	4.3	Virginica
8.0	3.9	1.3	Setosa
6.0	10.6	6.6	Virginica
3.0	8.0	5.4	Virginica
6.4	3.9	0.2	Setosa
6.0	6.0	3.0	Versicolor
4.7	5.4	1.7	Setosa
3.4	9.4	4.8	Virginica
5.4	4.9	0.3	Setosa
5.4	6.2	1.5	Versicolor
3.8	10.1	4.2	Virginica
6.8	4.8	3.0	Versicolor
