petal.length	variety
11.1	Virginica
5.5	Versicolor
4.4	Setosa
9.5	Virginica
6.0	Versicolor
6.5	Versicolor
1.7	Setosa
2.0	Setosa
6.7	Virginica
5.9	Virginica
4.2	Setosa
9.4	Virginica
4.5	Setosa
7.5	Versicolor
6.2	Versicolor
5.7	Virginica
2.6	Setosa
6.2	Versicolor
6.1	Virginica
4.3	Versicolor
8.1	Virginica
5.7	Versicolor
2.0	Setosa
5.6	Virginica
6.5	Versicolor
6.7	Virginica
7.5	Virginica
1.9	Setosa
10.9	Virginica
8.8	Virginica
5.8	Versicolor
9.5	Virginica
8.7	Versicolor
3.7	Versicolor
7.6	Versicolor
3.9	Setosa
5.5	Setosa
2.5	Setosa
4.0	Versicolor
5.5	Setosa
3.3	Versicolor
5.5	Setosa
9.6	Virginica
7.3	Versicolor
2.9	Setosa
