sepal.width	petal.length	petal.width	variety
5.1	4.0	3.2	Versicolor
6.5	5.3	5.8	Virginica
6.5	8.5	3.0	Versicolor
4.0	10.4	4.6	Virginica
2.4	7.8	3.5	Versicolor
4.2	7.4	2.2	Versicolor
4.0	7.1	5.3	Versicolor
7.4	6.8	2.8	Virginica
6.2	9.6	5.1	Versicolor
7.9	3.7	3.9	Setosa
6.3	3.2	3.8	Setosa
2.9	7.1	4.3	Versicolor
6.3	8.6	6.2	Virginica
3.7	8.8	2.8	Versicolor
4.5	7.5	1.8	Virginica
5.8	6.3	4.4	Versicolor
7.2	3.3	4.2	Setosa
6.5	7.0	5.7	Versicolor
5.8	8.4	2.5	Virginica
6.0	1.9	3.3	Setosa
7.5	9.6	5.8	Virginica
6.5	9.5	4.9	Virginica
5.2	8.6	6.5	Virginica
7.0	5.5	5.1	Versicolor
4.1	5.5	2.1	Setosa
7.5	3.9	4.2	Setosa
3.4	3.0	0.4	Setosa
5.5	1.9	2.2	Setosa
8.1	4.5	2.6	Setosa
5.0	5.8	0.2	Setosa
6.7	5.3	1.9	Virginica
7.2	8.4	6.3	Virginica
6.7	8.5	4.0	Versicolor
4.4	2.7	3.2	Setosa
7.4	7.3	1.8	Versicolor
7.3	9.1	3.4	Virginica
4.7	4.2	4.8	Versicolor
6.2	1.5	0.7	Setosa
3.1	6.1	2.9	Virginica
5.2	8.4	2.4	Versicolor
4.3	6.0	7.0	Virginica
7.4	6.3	2.8	Versicolor
7.2	2.3	3.7	Setosa
6.1	2.6	3.7	Setosa
3.1	1.5	4.2	Setosa
