petal.width	variety
3.2	Setosa
3.5	Virginica
4.7	Setosa
5.8	Versicolor
2.0	Virginica
1.3	Versicolor
2.5	Setosa
5.8	Versicolor
4.9	Virginica
5.4	Versicolor
4.7	Setosa
1.1	Versicolor
1.8	Virginica
1.7	Setosa
2.3	Setosa
5.9	Versicolor
4.1	Setosa
5.8	Virginica
4.0	Virginica
2.2	Setosa
4.7	Setosa
2.5	Virginica
4.3	Setosa
0.2	Setosa
3.7	Versicolor
3.9	Setosa
3.0	Virginica
1.3	Versicolor
6.5	Virginica
0.8	Setosa
6.0	Versicolor
1.8	Versicolor
2.6	Virginica
2.0	Virginica
4.5	Virginica
2.8	Virginica
4.8	Virginica
4.8	Virginica
4.7	Setosa
2.3	Versicolor
3.0	Versicolor
3.6	Versicolor
3.8	Virginica
3.6	Virginica
5.4	Versicolor
