sepal.length	variety
9.4	Versicolor
8.9	Virginica
5.4	Setosa
8.0	Setosa
10.3	Virginica
8.6	Setosa
6.0	Setosa
9.0	Versicolor
8.6	Versicolor
9.9	Virginica
5.0	Setosa
9.0	Virginica
9.8	Setosa
9.4	Virginica
7.8	Virginica
7.9	Setosa
7.4	Virginica
11.7	Virginica
7.1	Versicolor
7.1	Versicolor
8.4	Virginica
4.9	Setosa
7.4	Virginica
7.2	Versicolor
7.0	Versicolor
11.2	Versicolor
11.0	Versicolor
8.5	Setosa
6.6	Setosa
7.4	Setosa
10.3	Versicolor
9.1	Virginica
8.9	Virginica
8.9	Virginica
5.1	Versicolor
6.4	Setosa
7.8	Setosa
8.3	Virginica
7.4	Setosa
5.5	Versicolor
5.4	Setosa
6.9	Setosa
6.7	Setosa
8.9	Virginica
6.6	Setosa
