sepal.length	sepal.width	petal.length	variety
9.8	4.4	10.8	Virginica
5.1	6.8	5.1	Setosa
10.5	6.5	6.8	Virginica
9.3	2.5	7.5	Virginica
8.8	6.9	8.1	Virginica
10.3	3.7	7.6	Versicolor
10.6	3.6	9.1	Virginica
9.1	6.3	8.0	Versicolor
10.3	7.2	5.4	Versicolor
5.5	5.9	4.3	Versicolor
7.2	3.8	8.3	Virginica
10.7	6.6	8.9	Versicolor
9.7	5.7	9.5	Virginica
5.3	6.1	5.1	Setosa
5.8	8.0	1.7	Setosa
9.6	3.4	8.6	Versicolor
9.9	3.1	8.4	Versicolor
8.3	2.8	8.1	Virginica
9.1	6.9	5.5	Setosa
7.0	2.5	6.5	Versicolor
8.4	5.9	5.8	Setosa
7.7	7.0	10.3	Virginica
8.8	4.7	9.4	Virginica
7.0	6.0	5.6	Setosa
8.9	4.0	7.2	Versicolor
6.0	3.9	4.1	Setosa
8.7	7.2	3.3	Setosa
6.9	4.9	4.4	Setosa
10.0	6.2	3.4	Setosa
6.7	3.3	8.6	Versicolor
4.5	2.8	2.3	Setosa
5.0	4.5	3.1	Setosa
6.6	3.5	2.4	Setosa
6.8	4.7	8.1	Virginica
7.0	6.5	6.3	Virginica
5.4	7.6	3.9	Setosa
9.7	6.4	2.9	Setosa
10.1	4.8	4.9	Virginica
6.5	5.5	1.3	Setosa
10.2	4.4	9.4	Virginica
6.4	6.5	8.5	Virginica
8.6	5.0	5.9	Setosa
10.4	4.8	9.4	Virginica
6.0	7.5	3.8	Setosa
6.4	3.3	9.1	Virginica
