sepal.length	variety
9.8	Versicolor
8.6	Virginica
9.1	Setosa
8.0	Versicolor
7.7	Virginica
5.2	Setosa
9.0	Setosa
8.9	Virginica
9.6	Versicolor
10.3	Virginica
8.5	Setosa
9.8	Virginica
7.3	Setosa
5.0	Setosa
6.0	Virginica
9.2	Versicolor
8.8	Setosa
8.0	Virginica
9.1	Setosa
6.5	Versicolor
7.9	Versicolor
10.9	Virginica
8.5	Versicolor
9.1	Versicolor
7.4	Versicolor
9.2	Virginica
9.2	Setosa
8.7	Virginica
7.7	Setosa
8.4	Setosa
7.7	Setosa
9.0	Versicolor
9.6	Versicolor
7.8	Setosa
8.6	Versicolor
8.9	Virginica
7.1	Setosa
8.8	Versicolor
6.4	Setosa
8.1	Setosa
7.2	Virginica
7.1	Versicolor
9.5	Versicolor
6.8	Setosa
9.5	Versicolor
