sepal.length	sepal.width	petal.length	petal.width	variety
9.5	5.2	8.5	4.5	Versicolor
6.2	2.8	5.8	2.3	Virginica
9.0	3.8	7.6	5.0	Versicolor
7.7	6.0	8.0	4.0	Virginica
5.6	3.8	5.1	1.7	Setosa
7.8	6.4	3.6	1.2	Setosa
9.5	7.6	5.4	4.2	Setosa
8.5	4.6	8.9	4.7	Versicolor
9.8	6.7	5.6	2.9	Virginica
8.1	4.1	5.6	2.9	Virginica
7.8	5.2	5.4	2.2	Versicolor
8.5	6.3	5.0	5.8	Versicolor
11.4	7.3	10.4	4.0	Virginica
6.0	5.5	4.0	2.8	Versicolor
8.4	3.1	7.4	4.0	Versicolor
7.4	7.0	6.6	1.8	Virginica
10.7	6.4	6.4	6.3	Virginica
7.2	4.2	5.1	3.2	Setosa
7.3	4.3	4.7	3.1	Versicolor
9.4	7.6	1.5	3.7	Setosa
8.1	4.5	4.9	3.1	Versicolor
12.2	4.3	6.7	3.0	Virginica
7.5	6.0	2.6	1.7	Setosa
6.3	5.0	4.4	0.1	Setosa
12.2	2.6	8.4	5.3	Virginica
6.4	3.3	5.6	4.7	Virginica
9.6	6.3	3.5	2.3	Setosa
9.4	7.2	8.5	3.0	Versicolor
10.6	3.8	5.7	3.7	Versicolor
6.9	5.7	5.3	4.3	Versicolor
7.7	6.5	4.0	4.2	Setosa
9.3	7.1	6.1	2.7	Setosa
8.3	7.5	2.9	2.8	Setosa
8.3	4.8	7.5	4.0	Virginica
9.2	8.3	9.7	4.7	Virginica
9.6	4.0	7.4	2.8	Virginica
8.4	8.4	5.8	1.4	Setosa
10.8	7.9	9.1	3.4	Virginica
5.5	6.0	8.0	1.5	Versicolor
9.0	5.8	4.3	4.8	Setosa
5.9	2.4	7.3	1.0	Versicolor
7.5	6.8	5.9	0.2	Setosa
10.1	3.0	4.9	2.4	Versicolor
7.3	5.3	5.9	2.3	Versicolor
10.0	7.7	2.4	0.2	Setosa
