sepal.length	sepal.width	petal.length	variety
6.0	3.9	5.3	Versicolor
8.2	7.1	5.2	Versicolor
8.8	5.2	7.6	Virginica
6.3	5.4	5.6	Setosa
6.7	3.6	7.0	Versicolor
6.3	7.1	4.6	Setosa
8.3	5.9	9.3	Virginica
7.0	4.5	6.0	Versicolor
11.9	4.8	10.1	Virginica
9.0	3.5	6.5	Virginica
10.2	5.7	10.0	Virginica
5.4	6.2	4.5	Setosa
4.9	6.9	3.8	Versicolor
8.1	5.7	7.2	Versicolor
9.7	3.5	9.2	Virginica
7.9	3.6	5.6	Virginica
8.4	5.1	6.0	Setosa
11.7	7.1	6.1	Virginica
7.8	6.3	6.4	Versicolor
9.1	5.0	6.6	Versicolor
8.0	3.2	5.2	Versicolor
8.6	5.6	4.5	Setosa
9.2	3.1	7.1	Virginica
8.1	7.0	7.6	Virginica
5.9	6.4	4.5	Setosa
10.2	6.0	6.5	Versicolor
6.6	4.0	6.1	Versicolor
8.0	4.2	2.7	Setosa
9.2	4.2	5.6	Setosa
8.8	6.8	6.5	Virginica
5.2	6.2	5.9	Versicolor
6.3	6.5	4.1	Setosa
7.4	6.6	7.0	Virginica
8.0	5.0	6.3	Virginica
8.6	2.8	5.7	Versicolor
6.3	5.6	6.0	Versicolor
9.1	7.8	3.9	Setosa
9.2	5.1	2.5	Setosa
7.8	7.2	6.1	Versicolor
9.5	8.1	4.4	Setosa
7.6	3.3	8.9	Virginica
7.9	6.8	9.4	Virginica
6.8	4.2	7.9	Virginica
7.3	5.5	7.9	Versicolor
7.3	5.7	7.4	Virginica
