sepal.width	variety
6.8	Virginica
4.5	Virginica
8.3	Setosa
3.0	Versicolor
6.0	Virginica
6.7	Setosa
5.8	Versicolor
7.6	Setosa
3.8	Virginica
5.7	Virginica
3.1	Versicolor
4.7	Virginica
3.9	Setosa
5.2	Virginica
5.6	Virginica
6.2	Virginica
5.0	Versicolor
4.7	Virginica
7.5	Setosa
5.7	Versicolor
5.4	Setosa
6.4	Setosa
5.9	Versicolor
4.8	Virginica
5.0	Setosa
5.1	Setosa
5.2	Versicolor
3.4	Setosa
6.7	Virginica
7.4	Setosa
7.5	Versicolor
6.9	Virginica
4.6	Setosa
5.5	Setosa
7.2	Virginica
5.9	Setosa
5.4	Virginica
5.9	Versicolor
3.1	Setosa
4.6	Versicolor
4.8	Virginica
4.0	Setosa
4.9	Versicolor
8.9	Setosa
7.8	Setosa
