petal.length	variety
7.4	Versicolor
7.6	Virginica
7.9	Versicolor
5.7	Setosa
2.6	Setosa
3.4	Setosa
5.2	Setosa
7.6	Virginica
1.6	Setosa
6.0	Setosa
6.9	Versicolor
9.1	Versicolor
4.5	Versicolor
6.5	Virginica
4.5	Setosa
3.8	Setosa
8.6	Versicolor
8.7	Versicolor
4.6	Setosa
2.4	Setosa
8.8	Versicolor
2.5	Setosa
8.0	Virginica
4.9	Setosa
7.0	Virginica
3.9	Setosa
5.3	Virginica
9.6	Virginica
7.8	Virginica
7.3	Versicolor
9.2	Virginica
5.1	Setosa
11.4	Virginica
5.3	Virginica
7.0	Versicolor
5.4	Setosa
7.8	Virginica
5.6	Versicolor
8.2	Versicolor
6.9	Versicolor
7.5	Versicolor
2.5	Setosa
6.2	Versicolor
8.0	Versicolor
7.2	Versicolor
