sepal.width	petal.length	variety
6.5	4.0	Versicolor
3.4	2.5	Setosa
6.3	7.1	Virginica
4.0	7.7	Virginica
4.5	1.6	Setosa
6.6	1.6	Setosa
5.2	8.1	Virginica
3.7	8.5	Virginica
4.0	8.9	Versicolor
7.4	6.7	Versicolor
6.4	7.1	Versicolor
5.0	9.0	Virginica
4.8	7.6	Virginica
4.2	6.7	Virginica
5.9	8.9	Virginica
7.5	6.0	Versicolor
5.4	9.0	Versicolor
4.3	3.9	Setosa
4.0	5.0	Virginica
6.7	9.3	Versicolor
5.1	10.9	Virginica
4.5	6.6	Virginica
2.6	7.0	Versicolor
5.1	5.6	Virginica
3.4	2.9	Setosa
6.0	9.8	Virginica
6.0	1.4	Setosa
5.8	9.5	Virginica
7.1	3.4	Setosa
2.5	8.8	Virginica
7.0	4.4	Setosa
5.0	8.9	Versicolor
4.5	7.0	Versicolor
4.9	8.1	Virginica
4.3	2.6	Setosa
6.4	5.5	Setosa
5.2	3.1	Setosa
4.4	3.5	Setosa
3.9	8.8	Virginica
4.2	4.6	Versicolor
7.0	6.9	Virginica
6.6	6.6	Virginica
5.4	3.4	Setosa
6.8	7.6	Virginica
6.5	5.2	Setosa
