sepal.length	sepal.width	petal.length	petal.width	variety
6.5	7.2	3.2	0.7	Setosa
7.9	7.2	7.7	4.8	Virginica
5.8	4.1	8.5	5.2	Versicolor
6.2	5.7	4.6	2.7	Setosa
11.9	4.8	10.1	2.4	Virginica
11.2	3.6	9.4	3.8	Virginica
10.5	3.9	8.0	4.5	Versicolor
5.8	5.7	4.9	2.2	Versicolor
9.3	6.7	4.6	5.5	Versicolor
6.9	4.5	7.1	2.3	Virginica
9.0	7.0	6.1	4.6	Setosa
8.6	5.5	8.1	4.1	Virginica
6.5	7.8	3.4	4.7	Setosa
6.2	5.0	7.5	4.0	Virginica
7.2	4.0	10.3	3.6	Virginica
7.1	4.5	6.0	1.1	Versicolor
9.2	3.1	9.2	4.5	Versicolor
6.9	3.6	5.5	2.7	Setosa
8.8	5.7	5.1	3.9	Virginica
10.4	3.1	8.1	4.8	Virginica
7.3	2.7	7.1	5.4	Virginica
6.9	4.6	5.4	2.1	Virginica
10.6	4.5	8.6	4.9	Versicolor
6.6	2.9	7.1	4.8	Versicolor
7.9	5.1	6.0	6.3	Virginica
6.3	6.9	7.6	5.4	Virginica
10.1	5.3	7.9	3.5	Virginica
4.4	3.2	3.8	4.2	Setosa
9.3	6.3	8.6	3.9	Virginica
7.6	4.9	5.1	2.8	Versicolor
8.4	6.7	5.0	2.2	Setosa
6.5	5.2	7.1	4.0	Virginica
9.6	7.3	7.5	3.8	Versicolor
8.2	4.7	7.9	2.9	Versicolor
9.6	6.0	3.4	0.8	Setosa
6.4	3.0	4.4	2.2	Setosa
7.6	7.0	9.4	3.3	Virginica
5.1	3.4	2.0	4.7	Setosa
6.6	6.6	10.1	1.4	Virginica
7.0	4.8	5.8	3.0	Versicolor
6.5	3.5	4.3	3.8	Setosa
10.0	6.2	9.1	3.6	Versicolor
10.2	7.4	5.4	5.8	Virginica
7.7	4.6	8.1	6.0	Virginica
6.7	4.9	8.3	1.3	Versicolor
