sepal.width	petal.length	petal.width	variety
5.0	7.3	2.2	Virginica
4.3	6.6	3.5	Virginica
5.7	4.9	2.2	Versicolor
7.0	4.4	1.9	Versicolor
4.0	5.4	2.2	Setosa
8.3	5.0	4.8	Setosa
3.9	5.7	3.8	Versicolor
5.4	3.6	2.7	Setosa
5.4	6.0	5.5	Versicolor
4.4	6.6	1.3	Versicolor
5.1	8.9	1.9	Versicolor
5.0	2.4	1.8	Setosa
4.3	4.9	4.9	Setosa
3.7	7.0	3.0	Versicolor
4.8	7.2	3.7	Versicolor
5.5	5.1	0.2	Setosa
6.3	5.6	4.8	Versicolor
6.9	9.8	3.3	Virginica
4.9	2.8	4.4	Setosa
4.0	5.5	6.0	Versicolor
4.8	4.8	5.3	Virginica
4.0	5.0	3.0	Versicolor
5.7	6.1	2.4	Virginica
5.9	7.3	4.5	Versicolor
4.7	9.3	4.3	Versicolor
4.7	9.9	2.3	Virginica
5.1	7.2	1.5	Versicolor
5.0	5.7	5.8	Virginica
4.2	7.3	2.9	Virginica
7.3	1.4	1.7	Setosa
6.3	9.7	2.0	Virginica
5.0	2.6	5.1	Setosa
2.2	7.0	6.0	Virginica
3.0	1.6	1.1	Setosa
3.3	2.2	2.0	Setosa
5.7	7.3	5.8	Virginica
3.5	7.2	4.2	Versicolor
4.5	3.4	0.1	Setosa
4.1	7.1	1.4	Virginica
5.5	4.5	3.7	Setosa
7.0	7.0	4.3	Virginica
3.6	6.6	4.9	Virginica
2.8	5.3	2.8	Setosa
3.3	6.2	6.1	Virginica
2.5	4.4	5.1	Versicolor
