sepal.length	variety
9.7	Setosa
6.1	Virginica
7.5	Setosa
10.1	Versicolor
6.4	Virginica
9.9	Versicolor
9.0	Setosa
7.9	Virginica
7.3	Virginica
9.3	Setosa
7.6	Setosa
6.9	Virginica
6.7	Versicolor
8.8	Setosa
4.8	Setosa
9.3	Versicolor
10.5	Versicolor
9.3	Setosa
7.6	Versicolor
6.3	Virginica
10.7	Virginica
8.5	Versicolor
5.1	Versicolor
7.4	Setosa
7.9	Virginica
8.2	Versicolor
8.6	Versicolor
6.3	Virginica
7.6	Setosa
10.9	Virginica
8.7	Virginica
6.8	Versicolor
11.2	Virginica
7.1	Versicolor
6.1	Setosa
5.5	Versicolor
6.6	Setosa
10.4	Virginica
11.2	Virginica
8.9	Setosa
7.5	Setosa
8.5	Setosa
7.5	Setosa
6.5	Versicolor
7.8	Virginica
