sepal.width	variety
4.0	Setosa
6.8	Virginica
2.6	Versicolor
2.5	Versicolor
4.7	Versicolor
6.2	Virginica
6.8	Virginica
6.9	Versicolor
5.2	Setosa
4.0	Versicolor
3.8	Virginica
2.6	Versicolor
5.6	Virginica
6.5	Setosa
4.7	Virginica
6.3	Virginica
5.2	Virginica
7.2	Setosa
4.0	Virginica
6.9	Virginica
5.6	Setosa
4.3	Setosa
4.5	Setosa
6.5	Virginica
6.5	Versicolor
4.0	Setosa
3.5	Versicolor
3.7	Setosa
5.2	Versicolor
6.3	Virginica
6.5	Virginica
6.3	Virginica
2.9	Setosa
4.4	Setosa
2.9	Versicolor
2.7	Virginica
4.7	Versicolor
4.3	Virginica
4.6	Versicolor
3.8	Virginica
3.4	Setosa
7.0	Versicolor
6.0	Virginica
6.2	Setosa
5.0	Versicolor
