sepal.width	petal.length	petal.width	variety
7.3	5.3	2.8	Virginica
6.1	7.1	4.4	Virginica
5.6	4.5	2.7	Setosa
3.6	3.6	2.2	Setosa
7.4	2.2	0.7	Setosa
2.3	4.4	1.3	Versicolor
3.4	5.2	4.3	Versicolor
3.9	8.1	5.8	Versicolor
7.0	5.9	4.8	Setosa
7.3	8.2	4.2	Virginica
4.4	5.5	4.4	Setosa
6.7	4.2	3.2	Setosa
4.3	6.1	3.9	Virginica
3.0	7.5	1.8	Virginica
3.3	6.0	4.8	Versicolor
3.6	7.9	4.6	Virginica
4.0	5.9	4.9	Versicolor
5.8	5.1	1.3	Versicolor
7.3	3.6	4.2	Setosa
6.4	5.5	1.2	Setosa
7.0	5.4	1.5	Versicolor
5.8	4.9	2.7	Setosa
7.3	6.1	3.5	Versicolor
7.4	3.9	3.8	Setosa
6.5	6.2	6.0	Virginica
4.1	5.5	3.6	Setosa
6.7	7.4	4.8	Virginica
5.6	4.5	2.5	Versicolor
5.0	7.2	5.2	Versicolor
7.7	5.8	6.8	Virginica
5.7	6.0	3.0	Versicolor
4.8	8.7	4.5	Virginica
3.2	9.1	3.6	Versicolor
4.7	7.6	5.0	Versicolor
6.9	6.0	1.2	Setosa
5.0	3.5	1.0	Versicolor
5.9	8.7	4.9	Versicolor
4.7	10.5	5.3	Virginica
5.6	6.1	7.0	Virginica
5.4	7.4	6.3	Virginica
3.8	9.0	5.0	Virginica
6.2	6.4	4.7	Versicolor
4.8	8.9	5.0	Virginica
4.7	5.8	4.7	Setosa
6.0	1.9	4.7	Setosa
