sepal.length	sepal.width	petal.length	petal.width	variety
8.5	5.9	5.0	5.1	Versicolor
9.2	6.7	7.0	5.0	Versicolor
7.2	5.0	4.5	4.2	Setosa
8.7	3.0	6.8	1.8	Virginica
6.5	4.5	5.8	3.7	Setosa
6.5	3.0	7.2	5.5	Virginica
7.7	5.5	9.6	2.8	Virginica
10.0	6.5	8.3	6.3	Virginica
7.9	3.5	5.1	3.3	Virginica
7.0	5.3	6.1	4.5	Versicolor
6.1	3.6	10.1	4.9	Virginica
5.9	7.6	1.5	4.1	Setosa
8.9	3.4	8.3	1.3	Versicolor
7.6	7.2	5.9	2.2	Setosa
7.0	3.8	1.9	3.7	Setosa
9.1	7.5	9.4	2.1	Virginica
9.8	5.7	6.0	0.2	Setosa
7.7	7.8	5.7	4.0	Virginica
7.9	4.4	1.7	4.4	Setosa
10.2	3.6	10.4	5.3	Virginica
9.2	6.1	5.5	1.0	Versicolor
5.8	4.6	6.1	1.7	Setosa
7.5	3.2	8.1	3.1	Versicolor
6.2	5.8	7.6	1.8	Versicolor
7.2	7.4	6.4	5.8	Virginica
7.5	4.5	4.6	0.7	Setosa
6.0	2.4	5.3	4.6	Versicolor
9.1	7.8	5.5	2.8	Setosa
10.6	5.3	7.7	1.2	Versicolor
5.6	7.3	4.7	2.0	Setosa
5.0	5.0	5.8	1.3	Setosa
8.9	3.0	6.5	1.7	Virginica
6.0	4.9	6.2	4.5	Versicolor
5.8	3.9	1.6	0.7	Setosa
10.1	4.0	7.4	3.8	Virginica
8.1	5.2	7.2	2.3	Versicolor
10.2	7.0	8.5	5.2	Versicolor
9.8	5.2	8.4	5.3	Virginica
8.5	6.2	3.4	2.7	Setosa
7.9	4.0	8.5	2.0	Versicolor
8.9	6.6	6.9	1.5	Versicolor
7.9	5.9	2.8	2.9	Setosa
6.1	3.1	4.0	1.2	Setosa
9.3	6.8	5.1	4.0	Virginica
10.3	4.4	10.1	3.8	Virginica
