petal.width	variety
1.7	Setosa
4.2	Versicolor
6.8	Virginica
5.0	Virginica
1.2	Setosa
3.4	Virginica
2.2	Setosa
6.1	Virginica
3.6	Versicolor
3.2	Setosa
6.1	Versicolor
3.8	Virginica
4.8	Virginica
4.3	Virginica
1.7	Setosa
4.5	Virginica
1.5	Versicolor
3.0	Virginica
5.5	Versicolor
0.8	Setosa
4.8	Setosa
2.5	Versicolor
3.8	Virginica
5.7	Versicolor
6.0	Versicolor
5.3	Versicolor
2.6	Versicolor
3.1	Virginica
3.1	Virginica
1.1	Setosa
0.7	Setosa
4.2	Setosa
2.5	Versicolor
5.0	Versicolor
1.7	Setosa
3.9	Versicolor
2.8	Virginica
2.7	Setosa
4.9	Virginica
0.9	Setosa
3.2	Setosa
4.2	Setosa
1.6	Versicolor
2.4	Versicolor
4.3	Versicolor
