sepal.length	sepal.width	variety
8.7	3.0	Virginica
6.8	6.9	Virginica
5.6	5.6	Setosa
8.2	8.3	Virginica
9.3	6.3	Virginica
8.2	5.8	Virginica
7.3	6.0	Versicolor
7.8	4.3	Versicolor
9.9	3.7	Virginica
9.5	5.2	Virginica
7.4	6.0	Virginica
6.9	6.4	Setosa
9.3	8.0	Setosa
10.4	4.2	Virginica
6.6	5.6	Setosa
9.5	5.7	Setosa
9.5	7.4	Versicolor
6.9	3.0	Versicolor
5.1	3.7	Setosa
8.1	4.0	Setosa
8.2	7.6	Virginica
10.6	6.5	Versicolor
5.3	4.7	Setosa
11.0	7.0	Virginica
9.7	4.6	Virginica
6.3	3.2	Virginica
10.7	4.3	Virginica
9.5	5.8	Versicolor
9.2	7.3	Setosa
6.7	4.0	Versicolor
8.7	5.4	Versicolor
8.5	6.3	Versicolor
10.2	4.5	Virginica
9.9	4.4	Versicolor
11.7	5.7	Virginica
8.1	3.8	Setosa
9.0	5.0	Virginica
6.2	3.7	Versicolor
8.5	7.9	Setosa
5.7	7.6	Setosa
5.8	4.4	Setosa
8.1	3.5	Versicolor
5.0	4.5	Setosa
7.7	4.6	Virginica
5.9	6.6	Setosa
