sepal.width	petal.length	variety
2.3	6.5	Versicolor
4.3	7.7	Virginica
4.6	4.5	Setosa
4.5	10.6	Virginica
5.2	5.1	Setosa
4.1	1.6	Setosa
7.0	5.7	Virginica
4.4	9.6	Virginica
7.5	8.2	Versicolor
5.4	4.4	Setosa
4.0	8.7	Virginica
5.6	7.1	Virginica
5.3	5.1	Versicolor
3.1	8.4	Versicolor
6.2	6.4	Versicolor
6.8	4.5	Setosa
6.4	9.2	Versicolor
6.5	6.0	Versicolor
4.0	6.0	Virginica
6.4	3.8	Setosa
3.9	9.1	Virginica
5.9	6.1	Setosa
6.9	5.4	Setosa
6.8	4.8	Versicolor
4.1	9.5	Virginica
3.8	6.1	Virginica
3.0	8.0	Versicolor
6.3	7.8	Versicolor
4.2	7.0	Virginica
7.4	6.0	Versicolor
7.0	7.3	Virginica
3.1	7.7	Versicolor
5.1	9.4	Virginica
4.8	7.7	Virginica
7.7	6.0	Setosa
8.1	3.4	Setosa
3.5	8.4	Versicolor
7.5	4.7	Versicolor
6.0	7.4	Virginica
4.9	6.8	Virginica
7.5	3.9	Setosa
7.5	2.1	Setosa
6.0	7.8	Virginica
3.8	7.1	Virginica
3.3	7.1	Virginica
