sepal.width	petal.length	petal.width	variety
5.1	6.0	1.1	Setosa
5.5	3.4	4.8	Setosa
6.7	7.3	4.3	Virginica
5.0	4.9	0.1	Setosa
5.1	8.4	2.3	Virginica
4.0	8.7	5.3	Virginica
7.5	2.2	4.7	Setosa
3.9	2.1	2.9	Setosa
7.9	3.4	4.2	Setosa
3.7	6.0	0.9	Setosa
6.4	4.3	5.8	Versicolor
4.5	4.4	5.9	Versicolor
4.8	5.1	1.2	Setosa
6.9	5.8	3.5	Versicolor
4.7	8.6	4.4	Virginica
5.7	5.7	0.7	Setosa
6.8	6.9	4.3	Versicolor
4.7	9.0	1.5	Versicolor
4.9	2.7	0.4	Setosa
7.5	2.9	4.8	Setosa
5.3	4.5	2.8	Versicolor
4.5	4.9	1.2	Setosa
4.2	1.3	3.7	Setosa
2.5	3.9	2.1	Versicolor
5.1	6.1	4.9	Virginica
7.1	8.1	5.8	Virginica
7.2	5.1	4.7	Setosa
7.5	8.1	4.8	Versicolor
7.0	5.9	1.7	Setosa
5.5	7.5	2.2	Versicolor
4.9	6.8	2.8	Virginica
2.9	5.2	1.0	Versicolor
3.2	9.5	5.5	Virginica
6.9	3.8	2.1	Versicolor
6.0	6.5	3.3	Virginica
4.4	2.9	2.3	Setosa
4.4	8.2	1.4	Versicolor
4.0	8.4	3.8	Virginica
4.5	6.2	3.2	Versicolor
3.3	9.6	5.2	Virginica
5.7	6.0	4.0	Versicolor
6.8	8.9	4.5	Virginica
4.9	8.1	5.3	Versicolor
4.6	6.1	2.5	Virginica
3.3	5.1	3.0	Versicolor
