sepal.width	variety
3.0	Virginica
5.0	Virginica
3.5	Versicolor
4.8	Virginica
4.7	Versicolor
5.9	Versicolor
7.4	Setosa
3.8	Versicolor
7.1	Versicolor
5.3	Setosa
6.7	Virginica
4.8	Virginica
6.1	Setosa
3.0	Versicolor
3.9	Virginica
7.8	Setosa
5.0	Virginica
4.5	Versicolor
7.4	Versicolor
5.1	Versicolor
4.8	Setosa
3.4	Versicolor
5.1	Setosa
4.6	Setosa
6.7	Virginica
3.5	Virginica
3.0	Versicolor
5.5	Setosa
5.1	Setosa
5.0	Setosa
3.5	Virginica
3.8	Virginica
4.8	Virginica
6.6	Virginica
3.4	Versicolor
5.9	Setosa
7.3	Virginica
4.2	Versicolor
7.2	Virginica
4.7	Setosa
5.4	Virginica
5.0	Virginica
7.8	Virginica
4.6	Virginica
4.5	Versicolor
