sepal.length	sepal.width	variety
10.3	5.2	Versicolor
5.3	3.9	Setosa
5.7	4.2	Setosa
8.7	6.0	Virginica
6.8	3.8	Versicolor
9.6	6.5	Setosa
10.0	6.2	Virginica
9.4	3.7	Virginica
6.6	5.0	Versicolor
10.3	3.5	Virginica
7.4	5.9	Versicolor
6.5	3.4	Setosa
9.3	5.2	Versicolor
9.0	5.8	Versicolor
9.9	6.6	Virginica
11.4	5.1	Virginica
7.5	7.8	Setosa
6.4	4.9	Setosa
8.8	3.8	Virginica
11.0	6.5	Virginica
4.3	7.0	Setosa
8.7	6.3	Versicolor
7.5	6.9	Versicolor
7.9	4.4	Setosa
7.1	7.5	Versicolor
7.4	4.0	Virginica
10.6	4.9	Versicolor
7.0	4.7	Setosa
6.2	6.9	Virginica
7.3	3.4	Virginica
5.7	3.3	Versicolor
10.6	3.0	Virginica
9.1	7.7	Setosa
7.1	6.2	Versicolor
6.9	3.8	Virginica
5.5	4.8	Setosa
9.1	6.8	Versicolor
7.9	7.2	Virginica
6.9	3.8	Virginica
8.1	4.3	Versicolor
8.9	7.5	Versicolor
4.4	6.7	Setosa
6.3	8.0	Setosa
10.5	5.7	Versicolor
8.1	5.0	Versicolor
