petal.length	variety
1.4	Setosa
8.7	Versicolor
3.4	Setosa
8.8	Virginica
10.1	Virginica
5.7	Setosa
7.4	Versicolor
5.4	Versicolor
8.5	Versicolor
7.6	Virginica
9.6	Virginica
7.7	Virginica
10.2	Virginica
1.6	Setosa
5.0	Versicolor
6.7	Virginica
10.8	Virginica
3.9	Versicolor
9.2	Versicolor
3.2	Setosa
9.3	Virginica
4.4	Setosa
6.9	Versicolor
7.0	Versicolor
5.0	Versicolor
5.2	Versicolor
8.1	Virginica
8.0	Versicolor
6.0	Versicolor
1.4	Setosa
2.3	Setosa
2.3	Setosa
7.8	Versicolor
6.6	Versicolor
6.6	Versicolor
7.4	Virginica
5.1	Virginica
7.7	Versicolor
1.2	Setosa
6.5	Versicolor
6.0	Virginica
9.6	Virginica
3.5	Setosa
6.4	Virginica
5.3	Versicolor
