sepal.width	petal.length	variety
5.6	5.0	Setosa
7.5	8.4	Versicolor
6.5	2.4	Setosa
2.6	4.9	Versicolor
3.3	6.7	Versicolor
4.8	7.1	Virginica
6.5	4.5	Virginica
8.2	4.9	Setosa
3.4	6.3	Versicolor
3.5	7.3	Virginica
5.2	5.6	Versicolor
4.0	6.7	Versicolor
6.9	2.9	Setosa
7.7	6.0	Setosa
4.0	5.6	Setosa
4.0	6.9	Versicolor
4.6	5.4	Virginica
5.0	6.9	Virginica
4.5	6.4	Virginica
4.0	7.6	Versicolor
6.8	4.6	Setosa
3.7	4.3	Setosa
6.5	5.8	Virginica
3.1	6.0	Setosa
3.3	5.1	Virginica
4.9	3.7	Setosa
6.5	5.4	Setosa
6.4	4.1	Setosa
7.1	5.6	Virginica
6.8	10.7	Virginica
8.3	6.4	Setosa
6.5	9.2	Virginica
4.0	7.6	Virginica
6.7	5.2	Versicolor
3.9	7.5	Versicolor
5.1	9.2	Versicolor
4.2	5.7	Setosa
4.2	6.3	Virginica
4.8	4.9	Virginica
3.7	6.8	Versicolor
6.0	9.3	Virginica
5.1	5.5	Setosa
4.8	7.6	Virginica
4.7	6.6	Versicolor
2.9	6.8	Versicolor
