sepal.length	variety
8.7	Versicolor
8.3	Virginica
10.4	Virginica
7.8	Virginica
7.4	Setosa
9.3	Setosa
9.2	Setosa
9.1	Setosa
7.6	Setosa
8.2	Virginica
8.2	Virginica
7.8	Versicolor
6.5	Versicolor
8.1	Versicolor
9.1	Virginica
11.8	Virginica
6.6	Versicolor
6.3	Virginica
8.9	Versicolor
4.8	Setosa
6.7	Virginica
10.9	Versicolor
8.2	Setosa
6.0	Versicolor
8.3	Setosa
7.1	Setosa
9.7	Virginica
5.7	Versicolor
6.9	Setosa
8.9	Setosa
11.0	Versicolor
6.5	Setosa
7.9	Virginica
8.1	Setosa
9.8	Virginica
8.9	Virginica
5.5	Setosa
11.4	Versicolor
6.6	Virginica
7.7	Virginica
6.1	Setosa
6.1	Setosa
10.2	Versicolor
6.7	Versicolor
6.0	Versicolor
