petal.length	variety
5.6	Virginica
2.3	Setosa
2.4	Setosa
9.0	Versicolor
9.4	Versicolor
6.6	Virginica
2.4	Setosa
1.4	Setosa
8.0	Virginica
5.1	Setosa
6.0	Setosa
8.5	Virginica
3.0	Setosa
9.0	Versicolor
5.2	Versicolor
8.3	Virginica
5.9	Versicolor
5.6	Virginica
2.4	Setosa
5.7	Versicolor
6.0	Virginica
7.2	Virginica
5.3	Setosa
7.6	Virginica
6.7	Virginica
7.4	Virginica
7.7	Virginica
8.0	Versicolor
4.4	Setosa
3.3	Setosa
4.8	Versicolor
5.5	Setosa
5.9	Setosa
4.9	Virginica
5.7	Virginica
4.5	Setosa
2.0	Setosa
6.2	Versicolor
5.6	Versicolor
9.7	Virginica
5.7	Virginica
8.1	Virginica
6.3	Virginica
1.4	Setosa
7.9	Versicolor
