sepal.width	variety
7.5	Versicolor
4.0	Setosa
6.8	Versicolor
7.6	Setosa
8.3	Setosa
5.3	Versicolor
4.0	Setosa
3.0	Virginica
5.8	Setosa
4.7	Setosa
3.0	Setosa
4.7	Versicolor
5.5	Virginica
7.8	Setosa
3.9	Setosa
4.5	Setosa
5.9	Versicolor
5.0	Versicolor
6.7	Versicolor
6.9	Versicolor
6.5	Setosa
5.0	Virginica
4.5	Setosa
7.2	Versicolor
4.1	Virginica
5.0	Versicolor
6.0	Setosa
7.9	Virginica
2.7	Virginica
7.0	Versicolor
5.8	Virginica
6.8	Virginica
4.6	Setosa
5.3	Versicolor
3.4	Virginica
6.2	Virginica
7.8	Setosa
3.9	Setosa
4.8	Versicolor
3.7	Versicolor
3.0	Virginica
7.0	Virginica
7.5	Setosa
4.0	Virginica
3.9	Virginica
