petal.length	petal.width	variety
3.0	2.9	Setosa
1.6	1.7	Setosa
7.0	6.0	Versicolor
2.8	4.9	Setosa
8.1	6.4	Virginica
3.1	4.2	Setosa
6.4	5.1	Versicolor
5.1	4.1	Versicolor
8.6	5.3	Versicolor
6.9	1.3	Versicolor
8.4	4.6	Virginica
5.5	2.0	Versicolor
5.4	0.7	Setosa
5.0	2.2	Setosa
9.8	5.8	Virginica
2.4	2.1	Setosa
5.4	2.0	Virginica
7.4	4.2	Versicolor
9.1	5.3	Virginica
6.5	3.5	Versicolor
2.9	2.2	Setosa
7.5	4.0	Versicolor
5.8	2.1	Versicolor
4.5	4.7	Setosa
6.6	1.3	Versicolor
6.8	5.2	Virginica
6.9	1.5	Versicolor
6.1	2.9	Virginica
7.6	5.5	Virginica
3.8	5.0	Versicolor
5.6	2.8	Versicolor
9.1	5.3	Virginica
1.7	3.7	Setosa
5.7	0.2	Setosa
7.0	5.5	Versicolor
1.3	1.7	Setosa
5.3	3.8	Virginica
7.3	3.3	Virginica
4.6	1.2	Setosa
5.2	2.4	Versicolor
8.4	3.1	Virginica
5.0	2.2	Setosa
4.3	3.3	Versicolor
3.8	5.0	Versicolor
3.7	4.5	Setosa
