sepal.length	sepal.width	petal.length	variety
5.0	6.4	5.5	Setosa
9.6	5.5	5.5	Versicolor
10.1	7.5	6.6	Versicolor
8.2	6.0	2.5	Setosa
6.6	7.7	5.9	Setosa
6.8	6.7	5.1	Virginica
9.8	3.0	6.5	Virginica
10.5	4.5	4.8	Virginica
8.6	2.5	6.9	Versicolor
11.7	4.6	9.4	Virginica
9.4	5.6	3.9	Setosa
11.6	4.5	7.4	Virginica
7.2	3.8	8.0	Versicolor
10.2	2.8	9.7	Virginica
6.8	7.5	4.4	Setosa
6.8	4.7	5.6	Virginica
9.8	6.3	5.6	Virginica
10.7	6.6	10.1	Virginica
5.5	7.2	1.4	Setosa
7.8	7.8	5.7	Versicolor
11.2	7.5	6.6	Virginica
5.6	6.4	1.4	Setosa
9.0	4.0	5.6	Setosa
6.9	5.1	5.9	Versicolor
9.5	2.2	7.0	Virginica
6.1	5.1	5.5	Setosa
9.4	6.6	3.0	Setosa
6.4	5.4	1.7	Setosa
7.4	4.2	5.8	Versicolor
7.4	3.6	2.5	Setosa
8.8	3.3	7.6	Virginica
4.8	3.9	4.1	Setosa
10.4	4.3	7.9	Virginica
9.9	3.5	6.6	Virginica
10.3	3.7	6.9	Versicolor
4.4	5.0	1.3	Setosa
9.0	3.5	5.0	Versicolor
10.8	4.8	6.0	Virginica
10.2	3.8	2.7	Setosa
8.5	5.9	4.7	Versicolor
8.7	6.3	9.7	Virginica
10.7	3.1	8.4	Versicolor
8.0	3.9	3.6	Setosa
8.1	6.4	3.6	Versicolor
9.6	3.5	6.6	Versicolor
