sepal.width	petal.length	variety
5.9	4.8	Versicolor
5.7	5.4	Setosa
5.0	4.7	Versicolor
5.2	5.0	Virginica
7.3	7.6	Virginica
6.7	9.9	Virginica
6.0	8.5	Virginica
6.0	8.4	Virginica
3.8	6.2	Versicolor
5.1	8.9	Versicolor
5.3	6.1	Setosa
5.7	7.0	Versicolor
2.8	6.1	Virginica
6.5	4.5	Setosa
5.4	2.7	Setosa
3.3	6.9	Virginica
5.7	4.2	Versicolor
7.1	2.5	Setosa
4.6	7.5	Versicolor
6.5	6.6	Virginica
5.4	6.1	Virginica
4.5	8.4	Versicolor
8.3	8.7	Virginica
7.0	2.1	Setosa
5.7	8.4	Versicolor
7.8	1.5	Setosa
5.4	7.5	Versicolor
4.1	6.1	Virginica
3.7	5.4	Setosa
4.2	8.7	Versicolor
4.6	7.9	Versicolor
3.7	8.1	Virginica
7.4	4.0	Setosa
6.2	9.3	Versicolor
4.5	4.9	Setosa
7.3	8.5	Virginica
4.8	2.9	Setosa
3.5	5.1	Setosa
5.3	6.7	Versicolor
5.6	4.0	Setosa
3.5	6.9	Versicolor
4.9	5.6	Setosa
6.8	5.6	Versicolor
3.9	7.7	Versicolor
6.1	5.9	Setosa
