sepal.length	variety
5.1	Setosa
9.1	Setosa
6.8	Versicolor
8.4	Virginica
5.0	Setosa
7.4	Virginica
9.2	Setosa
6.5	Versicolor
9.8	Virginica
8.0	Setosa
10.3	Versicolor
9.1	Virginica
9.5	Versicolor
8.5	Virginica
9.3	Setosa
6.6	Versicolor
7.3	Virginica
6.0	Setosa
6.6	Setosa
8.8	Virginica
10.4	Versicolor
8.0	Setosa
9.7	Versicolor
9.1	Setosa
7.9	Setosa
6.5	Versicolor
5.6	Versicolor
10.2	Virginica
6.4	Setosa
6.3	Virginica
11.1	Virginica
10.8	Versicolor
5.7	Setosa
5.6	Versicolor
7.6	Setosa
5.8	Setosa
8.8	Setosa
9.9	Setosa
5.8	Setosa
6.5	Versicolor
6.1	Versicolor
10.6	Virginica
10.4	Versicolor
9.7	Versicolor
9.4	Virginica
