sepal.width	petal.length	variety
6.8	6.8	Virginica
7.2	5.7	Setosa
7.3	8.2	Versicolor
3.0	5.5	Virginica
7.4	3.6	Versicolor
6.8	6.6	Virginica
6.5	5.5	Virginica
3.1	8.9	Versicolor
5.9	6.4	Setosa
5.6	3.5	Setosa
4.3	2.9	Setosa
7.6	6.5	Virginica
4.6	5.9	Setosa
3.1	9.6	Virginica
2.7	7.2	Versicolor
4.8	9.2	Virginica
3.0	6.6	Virginica
3.6	7.0	Versicolor
5.4	4.2	Setosa
4.9	9.4	Virginica
5.8	3.5	Setosa
5.8	7.3	Versicolor
2.6	10.1	Virginica
5.5	4.0	Setosa
6.7	5.4	Setosa
4.9	5.7	Setosa
2.5	5.8	Virginica
4.0	6.8	Virginica
4.4	8.6	Virginica
5.0	4.4	Versicolor
8.1	10.6	Virginica
7.0	4.5	Versicolor
7.9	4.4	Setosa
6.0	9.0	Virginica
6.5	5.6	Setosa
3.2	9.1	Versicolor
5.4	5.4	Setosa
6.2	5.1	Virginica
8.4	3.0	Setosa
6.7	7.2	Versicolor
7.2	5.5	Setosa
4.0	4.8	Setosa
4.3	2.7	Setosa
7.4	3.5	Setosa
3.5	7.4	Virginica
