sepal.width	variety
7.7	Versicolor
5.2	Virginica
3.8	Versicolor
2.5	Virginica
6.1	Setosa
3.5	Virginica
5.0	Setosa
4.9	Versicolor
6.8	Setosa
4.7	Virginica
4.4	Setosa
3.0	Virginica
3.2	Virginica
5.5	Versicolor
3.8	Virginica
4.7	Versicolor
6.0	Setosa
7.0	Virginica
3.1	Versicolor
7.3	Setosa
2.8	Versicolor
7.9	Setosa
4.5	Setosa
5.2	Versicolor
3.2	Setosa
6.2	Virginica
5.6	Setosa
3.6	Setosa
3.0	Virginica
6.3	Virginica
5.0	Versicolor
5.5	Versicolor
3.8	Virginica
5.9	Versicolor
4.1	Setosa
6.5	Setosa
3.2	Versicolor
7.0	Setosa
3.8	Virginica
7.4	Setosa
7.9	Virginica
5.9	Versicolor
5.0	Virginica
3.2	Versicolor
7.6	Virginica
