petal.width	variety
4.7	Setosa
3.1	Virginica
1.2	Setosa
4.3	Virginica
4.3	Virginica
1.8	Versicolor
2.9	Virginica
1.4	Versicolor
4.9	Versicolor
4.5	Virginica
2.6	Virginica
2.9	Setosa
1.3	Versicolor
3.3	Virginica
1.4	Setosa
1.6	Virginica
2.7	Setosa
3.4	Setosa
2.7	Versicolor
4.7	Setosa
4.0	Versicolor
5.1	Setosa
5.2	Virginica
1.5	Versicolor
2.1	Setosa
4.1	Versicolor
4.3	Setosa
1.7	Virginica
1.8	Versicolor
0.7	Setosa
1.3	Versicolor
6.0	Versicolor
5.3	Versicolor
2.8	Virginica
5.8	Virginica
4.3	Virginica
2.2	Setosa
4.3	Virginica
3.3	Virginica
6.3	Virginica
1.2	Versicolor
1.1	Setosa
6.5	Virginica
1.1	Setosa
2.4	Setosa
