sepal.length	sepal.width	variety
7.0	5.0	Versicolor
8.8	5.4	Setosa
10.4	4.2	Versicolor
7.9	3.0	Virginica
10.6	7.5	Versicolor
10.2	6.8	Versicolor
5.6	5.9	Setosa
9.1	4.0	Virginica
6.7	4.7	Versicolor
10.7	7.5	Virginica
5.5	6.8	Versicolor
6.5	7.5	Setosa
8.3	5.7	Virginica
7.4	5.3	Virginica
8.2	3.6	Versicolor
10.0	4.0	Virginica
6.8	3.0	Versicolor
8.3	6.0	Setosa
10.8	5.9	Virginica
9.4	6.9	Versicolor
6.9	7.9	Setosa
11.4	7.3	Virginica
9.1	4.5	Setosa
6.1	6.1	Setosa
6.8	3.3	Versicolor
7.7	7.5	Versicolor
7.2	7.4	Setosa
6.7	6.3	Virginica
6.5	3.9	Setosa
8.1	3.3	Versicolor
8.2	4.3	Virginica
6.6	4.3	Virginica
8.2	4.0	Virginica
7.1	3.8	Setosa
8.2	7.9	Setosa
6.4	5.5	Virginica
7.9	3.8	Virginica
6.9	3.1	Virginica
8.5	4.7	Versicolor
7.8	5.4	Virginica
8.7	7.1	Virginica
8.1	5.0	Versicolor
7.8	2.3	Versicolor
6.6	5.8	Setosa
10.8	6.3	Virginica
