sepal.length	sepal.width	variety
6.0	5.8	Setosa
11.0	4.5	Virginica
7.8	6.0	Virginica
10.2	8.1	Virginica
8.4	3.0	Versicolor
5.5	5.5	Versicolor
6.2	3.7	Versicolor
7.4	5.3	Virginica
7.0	5.9	Versicolor
10.3	5.3	Virginica
4.6	3.4	Setosa
6.0	5.5	Virginica
5.8	4.0	Setosa
9.4	6.9	Versicolor
7.9	3.9	Versicolor
9.1	8.3	Setosa
7.8	4.4	Virginica
7.6	4.0	Virginica
7.0	3.2	Versicolor
9.6	3.1	Virginica
9.4	3.6	Versicolor
8.9	8.4	Setosa
12.1	7.0	Virginica
8.8	6.3	Versicolor
5.2	7.7	Setosa
8.8	2.9	Virginica
9.4	7.2	Virginica
6.4	4.1	Setosa
8.5	3.8	Setosa
7.7	5.7	Versicolor
9.9	3.6	Virginica
6.9	5.9	Setosa
8.6	5.3	Setosa
7.8	6.2	Versicolor
10.7	5.3	Virginica
11.2	3.6	Versicolor
5.0	4.0	Versicolor
9.2	4.5	Virginica
8.1	5.5	Versicolor
8.3	5.7	Virginica
7.4	5.3	Virginica
7.7	3.0	Virginica
6.3	6.4	Virginica
8.9	5.1	Setosa
10.8	4.5	Versicolor
