sepal.length	sepal.width	variety
7.8	3.0	Setosa
7.7	3.5	Virginica
7.0	3.2	Versicolor
6.1	4.5	Versicolor
8.3	7.5	Setosa
7.7	3.9	Virginica
5.1	6.8	Setosa
9.8	3.8	Versicolor
7.5	3.6	Setosa
9.2	5.8	Virginica
7.7	3.5	Virginica
9.3	3.2	Virginica
8.2	5.9	Setosa
6.6	8.0	Setosa
7.6	4.7	Setosa
10.0	5.0	Virginica
9.8	7.7	Setosa
8.5	6.9	Versicolor
8.7	7.3	Virginica
9.2	6.5	Virginica
7.2	6.7	Versicolor
10.1	6.0	Versicolor
10.8	5.0	Virginica
9.7	4.1	Versicolor
8.5	5.5	Versicolor
8.4	4.6	Setosa
10.8	7.3	Versicolor
7.6	5.5	Virginica
7.4	3.5	Versicolor
11.4	3.1	Virginica
9.8	3.4	Virginica
5.7	6.3	Versicolor
9.7	7.8	Virginica
8.8	6.2	Virginica
9.3	4.4	Setosa
9.9	4.7	Virginica
9.2	7.6	Virginica
6.7	6.0	Virginica
8.9	3.1	Virginica
7.9	5.0	Setosa
7.3	3.5	Setosa
10.0	4.7	Virginica
9.5	6.0	Setosa
9.9	5.8	Virginica
7.4	5.4	Setosa
