petal.width	variety
5.8	Versicolor
0.2	Setosa
4.5	Virginica
2.3	Setosa
1.2	Setosa
4.6	Virginica
6.5	Virginica
1.2	Setosa
2.5	Versicolor
5.3	Virginica
2.8	Versicolor
2.1	Setosa
5.8	Versicolor
5.7	Versicolor
3.4	Virginica
3.9	Setosa
4.2	Setosa
5.8	Virginica
4.5	Versicolor
2.1	Versicolor
3.2	Setosa
2.8	Virginica
3.0	Virginica
2.3	Versicolor
5.1	Virginica
2.5	Virginica
0.6	Setosa
4.2	Setosa
1.2	Setosa
2.3	Setosa
3.1	Virginica
2.5	Versicolor
4.3	Virginica
2.2	Setosa
0.8	Setosa
1.9	Versicolor
3.8	Virginica
5.6	Versicolor
4.2	Setosa
1.0	Versicolor
4.7	Setosa
3.8	Virginica
1.7	Setosa
4.8	Versicolor
4.0	Virginica
