petal.length	petal.width	variety
9.0	3.7	Versicolor
6.5	4.8	Virginica
5.4	4.6	Setosa
5.4	4.7	Setosa
8.0	4.5	Virginica
6.5	2.5	Versicolor
5.4	2.6	Setosa
5.0	3.5	Virginica
8.1	3.8	Virginica
5.5	2.1	Setosa
6.6	3.4	Virginica
9.6	4.4	Virginica
5.9	1.2	Setosa
7.1	5.2	Virginica
3.6	2.1	Setosa
5.9	1.9	Versicolor
5.9	5.0	Virginica
8.8	2.8	Virginica
9.6	6.4	Virginica
4.7	2.0	Versicolor
1.9	0.2	Setosa
7.2	5.2	Versicolor
7.0	4.3	Versicolor
2.0	2.2	Setosa
9.0	4.5	Versicolor
4.5	6.0	Versicolor
4.1	2.8	Versicolor
7.6	4.5	Virginica
3.2	2.7	Setosa
10.0	3.3	Virginica
5.6	4.2	Setosa
7.2	5.8	Virginica
5.2	1.7	Setosa
7.8	6.7	Virginica
7.4	4.0	Virginica
6.3	1.5	Versicolor
9.1	2.8	Virginica
2.3	0.3	Setosa
2.3	3.7	Setosa
5.5	3.2	Setosa
2.2	3.5	Setosa
6.0	1.2	Setosa
6.4	4.5	Versicolor
8.4	3.8	Virginica
6.0	4.3	Versicolor
