sepal.length	variety
9.6	Setosa
5.6	Versicolor
10.0	Versicolor
9.3	Setosa
7.3	Versicolor
8.7	Setosa
7.9	Setosa
9.4	Versicolor
7.9	Setosa
10.0	Versicolor
11.3	Versicolor
11.2	Virginica
6.8	Setosa
8.5	Versicolor
7.5	Versicolor
9.7	Virginica
10.0	Setosa
10.7	Virginica
8.1	Virginica
7.9	Setosa
7.9	Versicolor
6.0	Setosa
8.0	Virginica
7.1	Versicolor
6.4	Versicolor
8.2	Versicolor
7.8	Versicolor
6.2	Versicolor
8.3	Virginica
8.5	Setosa
7.4	Setosa
7.7	Setosa
7.9	Setosa
6.3	Versicolor
9.2	Virginica
6.1	Versicolor
9.6	Setosa
9.6	Versicolor
5.7	Setosa
7.0	Versicolor
7.2	Versicolor
6.4	Setosa
11.2	Virginica
10.3	Setosa
8.4	Virginica
