sepal.length	sepal.width	variety
8.7	5.5	Virginica
10.1	5.2	Versicolor
7.3	6.4	Setosa
9.6	6.3	Setosa
8.4	6.2	Setosa
4.5	3.3	Setosa
4.9	3.6	Setosa
7.5	5.5	Virginica
5.9	6.9	Setosa
6.5	4.7	Virginica
9.4	3.5	Versicolor
7.5	5.2	Versicolor
6.0	7.0	Setosa
9.1	6.1	Virginica
8.2	2.7	Versicolor
10.8	4.7	Virginica
6.1	4.8	Versicolor
8.0	5.7	Virginica
6.0	6.9	Versicolor
7.7	6.9	Versicolor
9.4	4.6	Virginica
7.2	4.6	Versicolor
7.7	5.3	Versicolor
8.1	3.8	Setosa
9.7	5.5	Setosa
9.0	3.5	Versicolor
7.7	7.7	Setosa
9.4	4.5	Virginica
7.8	4.3	Versicolor
10.8	6.8	Versicolor
8.2	5.3	Virginica
6.1	3.4	Versicolor
10.5	5.7	Versicolor
9.3	7.1	Versicolor
8.9	7.3	Virginica
8.3	4.0	Virginica
8.4	7.6	Virginica
5.7	4.6	Setosa
8.4	7.4	Versicolor
6.8	4.7	Setosa
6.8	4.4	Setosa
7.6	3.1	Setosa
7.7	8.9	Setosa
7.5	3.6	Versicolor
7.9	5.3	Virginica
