petal.width	variety
2.3	Virginica
3.2	Virginica
0.7	Setosa
4.8	Versicolor
2.7	Setosa
4.6	Versicolor
5.5	Virginica
4.6	Setosa
4.0	Virginica
3.9	Versicolor
6.8	Virginica
3.7	Setosa
4.9	Setosa
3.3	Versicolor
6.4	Virginica
4.8	Setosa
1.9	Setosa
2.5	Setosa
1.8	Virginica
4.1	Virginica
5.4	Virginica
3.5	Versicolor
4.3	Virginica
3.0	Versicolor
6.5	Virginica
4.9	Virginica
3.7	Virginica
3.2	Setosa
4.7	Setosa
2.7	Virginica
2.5	Versicolor
2.3	Virginica
3.3	Versicolor
1.8	Virginica
4.6	Virginica
3.2	Setosa
4.7	Setosa
4.4	Versicolor
2.7	Setosa
3.9	Setosa
6.8	Virginica
2.8	Versicolor
2.2	Setosa
1.8	Virginica
3.2	Setosa
