sepal.length	sepal.width	variety
7.7	5.7	Setosa
10.0	5.7	Setosa
7.9	6.8	Virginica
7.6	6.3	Setosa
7.3	5.2	Versicolor
5.6	5.8	Setosa
8.1	5.9	Setosa
8.1	5.2	Versicolor
7.8	5.3	Versicolor
7.2	6.4	Versicolor
5.3	3.7	Setosa
8.3	2.7	Virginica
9.2	4.6	Versicolor
7.8	3.7	Virginica
10.7	7.0	Virginica
5.4	7.6	Setosa
10.3	7.0	Virginica
6.1	2.5	Versicolor
8.4	7.1	Virginica
8.0	4.9	Versicolor
8.0	6.0	Setosa
8.8	4.3	Virginica
10.6	7.0	Versicolor
9.9	7.2	Virginica
9.7	3.5	Virginica
10.0	2.6	Versicolor
8.5	6.9	Versicolor
9.9	3.5	Versicolor
6.8	6.9	Virginica
10.9	5.2	Versicolor
10.2	7.7	Virginica
10.0	5.2	Versicolor
6.9	3.6	Setosa
7.3	7.0	Versicolor
10.3	4.2	Virginica
7.5	5.5	Setosa
8.1	5.1	Setosa
6.0	3.8	Setosa
6.6	7.5	Versicolor
9.9	5.7	Versicolor
6.4	4.7	Setosa
6.1	4.8	Versicolor
8.3	7.4	Virginica
11.3	4.9	Virginica
7.1	5.0	Versicolor
