sepal.length	variety
7.2	Virginica
10.3	Versicolor
5.3	Setosa
10.5	Versicolor
6.9	Versicolor
5.7	Versicolor
8.9	Versicolor
6.1	Versicolor
8.5	Versicolor
9.4	Virginica
9.9	Virginica
4.7	Setosa
9.5	Versicolor
8.2	Setosa
7.9	Virginica
5.7	Setosa
7.0	Setosa
7.4	Setosa
9.6	Versicolor
9.3	Virginica
8.8	Setosa
7.1	Virginica
7.7	Versicolor
8.8	Virginica
10.7	Virginica
8.6	Versicolor
9.8	Versicolor
7.1	Setosa
6.4	Setosa
9.0	Setosa
7.6	Setosa
7.6	Versicolor
8.6	Setosa
8.4	Virginica
5.9	Setosa
5.2	Setosa
7.2	Virginica
8.7	Versicolor
9.6	Versicolor
9.1	Virginica
8.8	Versicolor
5.6	Versicolor
8.4	Setosa
4.9	Setosa
8.5	Virginica
