petal.width	variety
2.5	Versicolor
5.3	Virginica
6.1	Virginica
4.4	Virginica
4.8	Virginica
4.8	Versicolor
1.7	Setosa
1.6	Versicolor
1.8	Versicolor
2.2	Virginica
5.8	Versicolor
3.5	Virginica
5.9	Virginica
2.1	Versicolor
4.6	Setosa
2.2	Setosa
2.3	Versicolor
4.7	Setosa
2.1	Setosa
2.8	Setosa
2.1	Virginica
4.9	Versicolor
2.2	Setosa
5.0	Versicolor
1.8	Versicolor
3.3	Virginica
4.7	Setosa
5.3	Versicolor
2.1	Setosa
3.2	Setosa
3.3	Virginica
2.7	Setosa
0.9	Setosa
4.8	Versicolor
0.7	Setosa
2.2	Virginica
3.9	Setosa
4.7	Setosa
3.2	Setosa
1.9	Virginica
3.3	Versicolor
2.9	Virginica
3.2	Versicolor
3.8	Virginica
3.2	Setosa
