petal.width	variety
0.2	Setosa
6.3	Virginica
6.0	Versicolor
6.3	Virginica
2.8	Virginica
3.6	Virginica
5.2	Versicolor
5.6	Virginica
1.5	Versicolor
4.6	Setosa
5.1	Virginica
1.7	Setosa
3.9	Virginica
4.5	Versicolor
1.3	Versicolor
4.7	Virginica
6.3	Virginica
4.4	Versicolor
2.4	Setosa
4.4	Virginica
3.3	Versicolor
3.7	Setosa
5.5	Virginica
1.7	Setosa
2.5	Versicolor
3.3	Setosa
0.2	Setosa
6.0	Virginica
2.9	Setosa
1.8	Virginica
2.2	Setosa
4.4	Versicolor
4.1	Versicolor
6.0	Virginica
3.3	Virginica
4.3	Versicolor
3.8	Virginica
2.2	Setosa
4.3	Versicolor
3.1	Setosa
3.0	Versicolor
3.1	Versicolor
2.8	Virginica
3.7	Setosa
5.9	Virginica
