sepal.length	variety
9.3	Versicolor
6.3	Setosa
7.7	Setosa
6.3	Virginica
6.4	Setosa
10.1	Versicolor
9.2	Versicolor
8.9	Virginica
9.2	Virginica
5.0	Setosa
11.1	Virginica
7.9	Virginica
7.7	Versicolor
10.3	Versicolor
9.2	Setosa
10.7	Virginica
6.6	Setosa
9.0	Virginica
9.1	Versicolor
6.9	Setosa
7.9	Setosa
6.3	Virginica
6.5	Versicolor
12.2	Virginica
9.2	Versicolor
9.6	Setosa
7.6	Setosa
8.9	Setosa
6.3	Versicolor
10.9	Virginica
7.1	Versicolor
6.9	Setosa
9.5	Setosa
8.7	Versicolor
7.2	Virginica
6.1	Versicolor
8.1	Setosa
5.6	Setosa
8.3	Setosa
6.4	Versicolor
6.6	Setosa
8.5	Versicolor
8.3	Virginica
9.7	Setosa
8.3	Virginica
