petal.width	variety
2.2	Setosa
2.4	Virginica
1.9	Virginica
3.1	Setosa
3.5	Versicolor
3.3	Versicolor
4.5	Versicolor
1.6	Setosa
3.8	Setosa
5.5	Versicolor
4.2	Setosa
4.7	Setosa
6.0	Virginica
1.3	Setosa
4.0	Virginica
4.1	Setosa
4.9	Virginica
5.8	Virginica
3.8	Versicolor
3.5	Virginica
3.4	Versicolor
3.3	Virginica
1.5	Virginica
5.8	Virginica
3.2	Versicolor
2.3	Versicolor
1.2	Setosa
3.7	Versicolor
3.5	Virginica
5.3	Virginica
4.8	Virginica
5.6	Virginica
4.8	Virginica
5.3	Versicolor
4.7	Setosa
4.2	Setosa
1.8	Setosa
2.4	Setosa
2.8	Setosa
1.2	Versicolor
3.5	Versicolor
1.4	Setosa
4.7	Setosa
3.4	Versicolor
3.1	Virginica
