sepal.length	sepal.width	petal.length	petal.width	variety
7.2	6.7	3.6	0.7	Setosa
6.6	3.7	5.4	2.7	Setosa
8.2	6.8	5.6	4.3	Versicolor
10.2	3.9	7.7	3.8	Versicolor
11.3	6.9	6.3	3.3	Virginica
11.7	3.3	8.2	4.5	Virginica
7.3	7.2	6.9	1.8	Virginica
5.0	3.8	5.8	3.5	Versicolor
6.0	5.7	7.0	2.5	Versicolor
10.7	7.3	10.2	3.6	Virginica
8.1	5.5	6.5	3.6	Versicolor
7.3	5.5	2.7	2.7	Setosa
9.7	5.0	4.7	1.2	Versicolor
10.2	6.6	8.7	4.0	Versicolor
4.9	7.1	2.5	2.1	Setosa
7.4	3.9	3.3	5.5	Versicolor
9.6	6.0	8.4	3.3	Virginica
9.4	4.1	6.1	2.3	Virginica
8.2	4.8	6.5	2.8	Versicolor
9.6	3.8	4.9	3.4	Setosa
8.6	4.9	4.9	3.8	Setosa
5.0	8.0	4.6	3.1	Setosa
8.2	3.5	6.3	1.8	Virginica
7.1	3.8	6.2	1.2	Versicolor
8.4	3.6	3.4	4.1	Setosa
7.3	4.5	4.9	3.3	Setosa
8.8	6.1	4.0	2.7	Versicolor
6.0	7.0	4.8	5.3	Virginica
6.5	3.0	8.0	2.5	Versicolor
9.8	6.7	1.5	3.2	Setosa
5.8	5.7	8.4	4.2	Versicolor
9.6	6.8	3.7	5.0	Setosa
8.1	3.3	6.9	6.5	Virginica
7.1	6.6	8.6	1.9	Virginica
9.9	7.9	2.0	4.4	Setosa
6.2	8.9	6.0	1.4	Setosa
9.0	4.8	2.9	4.7	Setosa
7.4	5.4	2.7	2.4	Setosa
9.2	5.6	4.0	2.6	Setosa
9.1	2.9	6.6	1.3	Versicolor
7.0	6.2	1.2	4.2	Setosa
8.8	4.5	6.5	3.6	Virginica
7.5	5.4	7.5	5.5	Versicolor
6.0	5.3	4.0	5.8	Versicolor
9.5	5.7	5.4	1.2	Setosa
