petal.length	petal.width	variety
1.6	4.7	Setosa
7.9	5.4	Versicolor
5.8	4.5	Versicolor
4.7	1.8	Setosa
5.5	1.8	Versicolor
4.6	4.7	Setosa
6.5	5.7	Versicolor
9.6	3.9	Virginica
6.7	5.9	Versicolor
1.9	3.2	Setosa
7.6	1.0	Versicolor
5.5	5.8	Versicolor
2.5	3.2	Setosa
7.6	2.4	Virginica
2.5	4.2	Setosa
2.3	2.4	Setosa
8.8	6.3	Virginica
1.6	3.7	Setosa
10.4	3.6	Virginica
7.2	3.0	Virginica
6.5	5.1	Versicolor
4.3	2.6	Versicolor
10.2	3.3	Virginica
10.1	3.9	Virginica
2.7	3.4	Setosa
9.1	5.8	Virginica
7.0	4.5	Virginica
10.0	3.1	Virginica
7.6	3.4	Virginica
4.4	0.7	Setosa
4.5	2.5	Versicolor
6.7	1.9	Versicolor
6.1	4.1	Virginica
3.9	0.3	Setosa
8.6	3.6	Virginica
2.0	3.7	Setosa
4.5	4.2	Setosa
4.1	4.8	Versicolor
8.1	2.8	Versicolor
1.2	0.7	Setosa
3.5	2.0	Versicolor
7.1	5.5	Versicolor
7.5	3.8	Versicolor
1.9	1.2	Setosa
8.5	2.8	Versicolor
