sepal.length	sepal.width	variety
8.2	4.8	Virginica
8.4	5.1	Virginica
7.7	5.1	Versicolor
7.3	7.7	Virginica
8.1	4.3	Setosa
6.9	5.8	Virginica
5.1	6.9	Setosa
4.8	5.4	Setosa
7.7	7.4	Setosa
9.7	4.6	Versicolor
6.3	4.8	Versicolor
7.9	4.0	Versicolor
7.6	7.6	Setosa
9.4	5.5	Virginica
10.0	6.7	Versicolor
6.4	4.2	Setosa
7.2	6.8	Setosa
6.1	3.7	Setosa
6.3	6.2	Versicolor
11.2	4.5	Versicolor
7.3	7.5	Setosa
6.5	4.5	Setosa
8.4	4.4	Setosa
6.5	5.7	Virginica
9.6	6.5	Virginica
10.0	5.0	Virginica
8.0	4.5	Setosa
6.8	7.0	Virginica
8.0	4.5	Setosa
9.6	4.0	Versicolor
6.2	4.1	Setosa
8.6	6.5	Versicolor
7.1	4.0	Versicolor
10.6	6.9	Versicolor
5.9	4.9	Versicolor
5.0	6.6	Setosa
7.8	6.7	Setosa
8.3	6.5	Setosa
8.0	5.7	Setosa
8.0	6.2	Versicolor
7.8	2.8	Versicolor
6.2	5.6	Versicolor
10.2	8.9	Setosa
7.8	5.4	Virginica
11.0	5.5	Virginica
