petal.length	petal.width	variety
8.1	3.5	Virginica
9.6	2.9	Virginica
7.6	1.4	Versicolor
7.6	6.8	Virginica
4.8	2.8	Virginica
3.6	3.1	Setosa
7.6	2.4	Virginica
8.7	3.8	Virginica
2.5	4.2	Setosa
1.6	1.2	Setosa
6.1	5.8	Versicolor
5.0	4.2	Setosa
7.9	5.1	Virginica
4.3	2.3	Versicolor
5.3	4.9	Versicolor
7.6	2.3	Versicolor
5.0	3.6	Setosa
7.9	4.1	Virginica
9.1	2.4	Virginica
4.0	4.4	Setosa
8.6	5.4	Virginica
7.2	6.2	Virginica
6.2	4.9	Setosa
2.9	0.7	Setosa
5.4	3.2	Setosa
5.1	4.7	Setosa
5.9	5.3	Virginica
2.9	1.8	Setosa
4.0	2.7	Setosa
8.2	1.7	Versicolor
9.8	3.8	Virginica
3.0	0.7	Setosa
1.8	1.2	Setosa
8.4	4.7	Versicolor
9.1	4.8	Virginica
4.6	3.1	Setosa
4.5	0.3	Setosa
5.6	4.0	Versicolor
5.6	5.6	Versicolor
4.4	3.2	Setosa
10.0	4.0	Virginica
6.4	1.5	Versicolor
8.1	4.3	Versicolor
2.8	2.7	Setosa
8.0	4.5	Versicolor
