sepal.width	variety
5.1	Setosa
4.7	Setosa
3.8	Setosa
6.0	Virginica
6.9	Versicolor
4.1	Virginica
5.7	Virginica
7.7	Virginica
6.1	Setosa
6.8	Setosa
5.6	Setosa
4.0	Setosa
7.9	Setosa
4.7	Setosa
3.3	Setosa
7.5	Setosa
7.0	Virginica
5.4	Setosa
6.7	Versicolor
5.3	Versicolor
6.7	Virginica
6.5	Virginica
6.3	Virginica
5.0	Setosa
7.0	Setosa
6.4	Setosa
7.1	Virginica
4.9	Versicolor
4.2	Versicolor
7.7	Setosa
4.5	Versicolor
5.0	Versicolor
7.0	Setosa
4.9	Versicolor
4.9	Setosa
5.0	Virginica
3.1	Virginica
7.5	Setosa
6.3	Versicolor
7.2	Virginica
5.3	Setosa
6.6	Setosa
3.4	Setosa
6.6	Setosa
3.0	Virginica
