sepal.width	petal.length	variety
4.9	3.8	Versicolor
6.5	6.6	Virginica
5.0	4.6	Setosa
7.4	2.9	Setosa
3.1	8.4	Virginica
7.0	1.3	Setosa
5.2	10.4	Virginica
6.7	5.7	Versicolor
4.7	2.3	Setosa
5.3	3.4	Setosa
3.9	4.9	Setosa
5.4	2.0	Setosa
4.9	9.9	Virginica
4.0	5.8	Setosa
7.2	3.4	Setosa
5.0	10.3	Virginica
4.9	2.4	Setosa
4.7	5.5	Versicolor
7.5	3.4	Setosa
3.4	4.1	Setosa
5.6	5.4	Versicolor
5.2	6.5	Versicolor
5.5	7.2	Versicolor
4.0	2.0	Setosa
2.7	8.4	Versicolor
5.9	4.7	Versicolor
3.9	3.8	Versicolor
6.6	8.2	Versicolor
3.4	1.6	Setosa
8.0	3.2	Setosa
5.5	4.9	Virginica
3.0	6.5	Versicolor
5.8	5.1	Virginica
4.8	7.2	Versicolor
3.1	8.6	Virginica
3.5	6.0	Versicolor
5.8	8.6	Virginica
4.7	10.2	Virginica
5.1	5.6	Virginica
6.5	9.5	Virginica
7.8	5.2	Versicolor
5.7	9.0	Virginica
2.8	9.6	Virginica
4.9	6.2	Versicolor
5.9	8.6	Virginica
