petal.width	variety
4.5	Versicolor
4.3	Versicolor
3.2	Setosa
2.3	Versicolor
1.9	Virginica
4.3	Setosa
5.1	Versicolor
2.8	Versicolor
1.9	Virginica
3.2	Setosa
6.0	Virginica
3.6	Setosa
2.5	Virginica
5.7	Versicolor
3.4	Versicolor
3.7	Setosa
5.9	Versicolor
1.2	Setosa
4.5	Virginica
3.0	Versicolor
4.5	Virginica
3.7	Setosa
2.8	Virginica
6.5	Virginica
4.5	Versicolor
1.2	Setosa
1.7	Setosa
5.8	Virginica
0.7	Setosa
3.2	Virginica
2.8	Virginica
2.3	Virginica
3.3	Virginica
1.0	Versicolor
0.2	Setosa
2.8	Virginica
4.3	Setosa
5.6	Versicolor
5.4	Versicolor
5.2	Versicolor
3.3	Virginica
3.2	Versicolor
4.5	Versicolor
4.5	Versicolor
1.1	Versicolor
