sepal.width	petal.length	petal.width	variety
4.2	6.6	3.4	Virginica
3.2	6.4	1.7	Versicolor
4.0	7.3	3.7	Virginica
3.5	6.0	6.1	Virginica
4.6	9.6	4.8	Virginica
4.5	7.0	2.2	Versicolor
4.9	4.9	1.2	Setosa
4.2	7.1	5.4	Virginica
3.9	8.1	5.3	Virginica
7.5	9.0	5.8	Virginica
6.6	3.1	4.7	Setosa
5.0	3.8	3.7	Setosa
6.0	6.6	5.3	Virginica
7.8	5.2	2.8	Setosa
5.0	3.8	4.8	Setosa
4.2	7.9	6.3	Virginica
4.8	1.6	2.7	Setosa
5.4	5.3	5.5	Versicolor
6.2	8.0	1.5	Versicolor
6.4	4.0	3.7	Setosa
5.3	5.9	1.3	Versicolor
4.5	4.9	4.8	Setosa
4.8	2.9	0.9	Setosa
7.0	4.4	3.7	Setosa
4.3	6.0	7.0	Virginica
5.0	1.9	2.6	Setosa
6.3	9.9	5.5	Virginica
8.3	3.5	4.3	Setosa
4.1	6.9	5.3	Virginica
5.9	3.8	1.1	Versicolor
6.4	6.5	4.0	Versicolor
4.5	5.1	5.9	Versicolor
2.9	5.1	5.8	Versicolor
4.2	5.5	4.9	Setosa
4.0	6.8	3.3	Virginica
3.4	8.7	2.9	Versicolor
3.9	5.1	2.7	Setosa
4.0	3.9	2.3	Setosa
4.3	6.9	4.0	Virginica
5.2	5.1	3.0	Versicolor
3.8	5.1	6.4	Virginica
5.5	5.2	3.5	Virginica
5.3	5.1	3.5	Versicolor
6.1	6.5	1.0	Versicolor
6.7	4.9	2.2	Setosa
